,image_id,class_id,scores,1,2,3,4
16706,000000345252,73.0,0.056839425,344.936,280.19214,424.9235,306.70087
16707,000000345252,34.0,0.054823976,550.37244,313.6715,664.5608,508.43652
16708,000000345252,57.0,0.054784186,225.50217,406.32593,604.9125,510.27924
16709,000000345252,73.0,0.054765984,62.028465,250.45554,86.797356,306.18863
16710,000000345252,67.0,0.054276805,251.94473,273.3862,292.42136,316.21628
16711,000000345252,0.0,0.053129647,685.54285,9.382532,689.0222,41.435265
16712,000000345252,39.0,0.05311704,39.496223,213.43437,68.18523,302.12457
16713,000000345252,39.0,0.052753884,35.931217,260.61127,53.5665,320.39642
16714,000000345252,66.0,0.052739065,192.82884,346.91727,333.66748,375.7664
16715,000000345252,56.0,0.052528027,471.6172,407.4607,658.92004,506.9579
16716,000000345252,39.0,0.052469555,8.081799,306.49792,36.017643,354.80414
16717,000000345252,41.0,0.05239824,9.145134,342.94168,37.45113,386.19388
16718,000000345252,0.0,0.05215512,685.18506,28.490198,688.05774,55.79683
16719,000000345252,0.0,0.05209874,664.3382,344.47394,689.15717,390.94305
16720,000000345252,73.0,0.051931147,341.3693,265.57245,355.0732,277.31995
16721,000000345252,0.0,0.0517438,682.87317,6.295542,687.7095,40.154884
16722,000000345252,73.0,0.051665403,345.39758,282.2589,378.6355,300.60382
16723,000000345252,64.0,0.05094344,274.00903,332.89395,357.19952,361.58798
16724,000000345252,67.0,0.050676208,278.76257,314.72968,308.2251,326.21045
16725,000000345252,73.0,0.050429255,363.45856,269.39246,375.85846,276.5832
16726,000000345252,41.0,0.05025813,34.432816,367.3482,51.157455,401.78375
16727,000000345252,13.0,0.04979483,672.32416,306.39795,684.6529,320.7163
16728,000000345252,39.0,0.049548764,51.77668,360.00177,65.07458,397.57068
16729,000000345252,73.0,0.04918449,365.67484,263.06354,416.40543,283.8554
16730,000000345252,64.0,0.04843319,141.37419,360.8099,171.31554,376.92142
16731,000000345252,64.0,0.048194915,238.49641,286.1846,270.6264,310.8961
16732,000000345252,0.0,0.048000358,653.3101,150.42918,711.69464,393.357
16733,000000345252,67.0,0.047947522,282.49063,318.19467,303.40372,328.8773
16734,000000345252,56.0,0.04748677,474.8686,347.73053,668.71783,453.3244
16735,000000345252,73.0,0.047403116,366.8723,269.37265,422.5752,279.47714
16736,000000345252,63.0,0.046559338,33.35723,212.96127,222.16904,314.01932
16737,000000345252,13.0,0.046185955,632.8311,267.73953,692.0279,371.20438
16738,000000345252,39.0,0.046102908,7.7705946,290.65375,31.495209,324.83667
16739,000000345252,0.0,0.045905918,680.17816,279.3335,686.74005,313.6181
16740,000000345252,56.0,0.045776326,220.91994,374.47256,308.82126,457.52463
16741,000000345252,13.0,0.045736544,639.44867,300.354,655.73944,319.38623
16742,000000345252,13.0,0.04558857,634.6861,292.55945,668.7159,330.11133
16743,000000345252,56.0,0.045261506,331.54346,272.1875,438.85443,340.52625
16744,000000292446,0.0,0.99780864,225.86232,118.03544,509.70782,302.03046
16745,000000292446,53.0,0.9286771,237.85274,324.1372,349.17783,388.58948
16746,000000292446,60.0,0.88514316,78.055435,246.75746,508.27905,504.90283
16747,000000292446,53.0,0.81973726,63.37499,329.71185,138.66872,410.71503
16748,000000292446,0.0,0.7754628,354.418,106.39729,412.98795,166.71507
16749,000000292446,0.0,0.6876054,159.12202,52.348457,212.75838,146.35962
16750,000000292446,0.0,0.58937925,309.44925,95.43156,383.68808,179.09674
16751,000000292446,56.0,0.49390814,178.95662,157.10182,236.16621,265.63412
16752,000000292446,63.0,0.3833103,201.21368,91.63414,298.5725,210.90315
16753,000000292446,0.0,0.3101329,223.5598,210.12685,320.8081,286.66083
16754,000000292446,0.0,0.29075894,18.015888,74.79262,56.74345,110.31752
16755,000000292446,56.0,0.25507045,1.9391136,426.54767,99.369934,511.49396
16756,000000292446,54.0,0.24595037,159.75562,461.24664,194.64105,482.74683
16757,000000292446,0.0,0.23363489,219.3595,69.14934,234.65488,91.00322
16758,000000292446,0.0,0.18667787,1.7155628,95.917885,35.96675,142.60132
16759,000000292446,54.0,0.16524942,141.58081,459.02557,175.88556,482.24103
16760,000000292446,54.0,0.15415046,170.72522,458.89548,207.9122,481.11575
16761,000000292446,54.0,0.14602064,150.12846,447.39087,187.36229,466.69867
16762,000000292446,28.0,0.14372107,-0.9970474,426.1966,98.08615,511.5125
16763,000000292446,73.0,0.14137843,256.60016,409.28635,430.39636,501.25345
16764,000000292446,54.0,0.12932779,167.7967,446.90332,213.243,469.0097
16765,000000292446,0.0,0.12717107,8.737371,81.04978,47.872604,122.853264
16766,000000292446,73.0,0.12328745,322.52542,474.55685,445.324,511.29666
16767,000000292446,39.0,0.121641025,166.82301,124.98207,180.56548,157.79097
16768,000000292446,0.0,0.11226402,159.15802,83.19282,175.13516,115.77836
16769,000000292446,0.0,0.11132288,34.40425,71.43811,80.07777,108.455124
16770,000000292446,41.0,0.110504106,166.82301,124.98207,180.56548,157.79097
16771,000000292446,73.0,0.11007191,283.9551,184.71204,305.09305,194.82928
16772,000000292446,60.0,0.10901364,8.6343155,97.99675,176.50558,177.19966
16773,000000292446,25.0,0.10735589,55.37188,92.96475,164.88147,161.32825
16774,000000292446,53.0,0.10590938,64.258644,319.81543,219.98788,415.5279
16775,000000292446,39.0,0.103861436,27.639574,304.5188,50.608215,356.9975
16776,000000292446,39.0,0.10179118,3.9940681,192.40698,37.170033,319.45236
16777,000000292446,41.0,0.09901571,171.13483,127.24469,185.6481,154.90411
16778,000000292446,60.0,0.09856444,257.98267,310.7439,517.62366,501.88
16779,000000292446,73.0,0.096332856,284.8091,188.72882,305.20773,199.03427
16780,000000292446,53.0,0.09605349,77.554115,365.87396,109.167854,389.28668
16781,000000292446,73.0,0.09377202,288.0024,443.81558,398.72238,500.62888
16782,000000292446,53.0,0.09350843,75.746216,349.26733,111.34338,376.5791
16783,000000292446,73.0,0.09242289,256.6378,388.93027,379.60507,443.51395
16784,000000292446,43.0,0.091516495,294.32053,261.2011,336.16672,309.1374
16785,000000292446,53.0,0.08915373,257.42416,355.081,334.1713,396.80756
16786,000000292446,53.0,0.08726012,77.88255,353.31577,129.15086,404.62723
16787,000000292446,0.0,0.08568771,169.01443,65.85892,199.46011,115.64427
16788,000000292446,53.0,0.08549562,297.02008,335.4993,349.3626,378.061
16789,000000292446,41.0,0.082356125,128.35345,315.16718,239.2341,415.09125
16790,000000292446,55.0,0.08229393,377.0478,375.92322,506.55444,466.4112
16791,000000292446,53.0,0.081378534,103.40744,349.96753,129.70926,379.9082
16792,000000292446,0.0,0.0800514,250.81664,72.88987,421.12506,193.91031
16793,000000292446,53.0,0.080048904,233.62024,317.77292,304.33795,344.12814
16794,000000292446,60.0,0.07864402,28.155273,123.36661,215.55695,216.57346
16795,000000292446,53.0,0.07760832,243.63289,351.23724,302.93427,401.00842
16796,000000292446,39.0,0.07576546,480.66885,322.81366,512.3021,390.0053
16797,000000292446,0.0,0.07445858,152.37534,64.55511,185.86758,119.50089
16798,000000292446,60.0,0.07381246,123.62126,128.8036,209.62038,202.76823
16799,000000292446,53.0,0.07349779,96.81349,361.93094,130.91034,398.00394
16800,000000292446,54.0,0.07307912,146.77733,438.39682,179.16762,452.72
16801,000000292446,0.0,0.07268149,293.71036,97.55257,470.8608,184.67159
16802,000000292446,60.0,0.07171109,226.99359,249.28287,449.3687,418.92252
16803,000000292446,73.0,0.071600355,280.8438,179.71472,311.5171,200.86664
16804,000000292446,48.0,0.07125906,167.7967,446.90332,213.243,469.0097
16805,000000292446,54.0,0.07089031,140.62393,481.09198,228.96378,504.13922
16806,000000292446,73.0,0.06995244,282.74667,191.42035,301.0134,201.84885
16807,000000292446,0.0,0.06991957,118.07964,49.917297,200.40884,130.3393
16808,000000453341,57.0,0.8533785,109.0466,333.36758,532.5027,503.93826
16809,000000453341,0.0,0.7826973,575.1316,4.1813126,626.6333,106.83429
16810,000000453341,0.0,0.7802698,346.78876,25.408855,373.38483,102.80936
16811,000000453341,0.0,0.7694211,309.20657,14.880146,343.3953,108.20241
16812,000000453341,68.0,0.75817657,-1.4894981,239.73978,75.31641,348.44986
16813,000000453341,26.0,0.6349092,72.28328,420.01587,210.3503,510.46863
16814,000000453341,0.0,0.42311928,462.05875,4.639015,518.07855,108.48925
16815,000000453341,0.0,0.3732784,408.61917,229.62822,444.6072,286.43216
16816,000000453341,62.0,0.3639403,-1.2369232,238.47229,75.0072,351.2876
16817,000000453341,0.0,0.30394605,365.37512,363.92886,413.7636,415.2374
16818,000000453341,56.0,0.2500474,161.04697,350.225,367.06406,505.0162
16819,000000453341,0.0,0.23524345,113.48435,84.96274,147.55887,185.49402
16820,000000453341,16.0,0.22116338,421.03107,12.00013,475.5948,104.3378
16821,000000453341,57.0,0.21149148,278.60822,386.8817,511.12695,508.46918
16822,000000453341,62.0,0.20770122,548.0843,244.02826,573.5328,320.41132
16823,000000453341,0.0,0.15075499,641.2766,6.2353325,683.52026,81.99336
16824,000000453341,0.0,0.13943681,364.24933,328.09747,658.7762,505.66968
16825,000000453341,39.0,0.13481617,267.4044,332.20734,285.0944,365.95947
16826,000000453341,0.0,0.12995338,270.60294,133.56079,298.5853,187.50198
16827,000000453341,62.0,0.12654157,516.4991,216.76956,576.165,328.58603
16828,000000453341,73.0,0.12595369,515.0979,360.03674,551.00964,372.849
16829,000000453341,0.0,0.12074145,184.80798,153.49162,211.78348,204.48439
16830,000000453341,0.0,0.11519716,394.74026,341.28357,570.7909,432.28516
16831,000000453341,62.0,0.11460151,537.61224,233.89688,600.96857,331.5812
16832,000000453341,57.0,0.11321604,46.70671,332.22495,318.4809,512.1307
16833,000000453341,73.0,0.11200244,482.97418,316.8546,497.0669,330.64856
16834,000000453341,57.0,0.1112872,297.59558,330.40405,642.1276,500.67883
16835,000000453341,75.0,0.10868111,590.48883,211.02502,612.269,243.77704
16836,000000453341,73.0,0.10683228,485.65887,294.09882,496.32306,321.60028
16837,000000453341,58.0,0.10631839,606.6164,266.93307,651.48846,340.3231
16838,000000453341,0.0,0.099685356,226.78023,219.347,240.8879,251.87306
16839,000000453341,73.0,0.098777,484.88,336.17603,500.33722,345.68262
16840,000000453341,73.0,0.098746344,483.1271,355.0388,505.58987,367.12613
16841,000000453341,73.0,0.09769346,481.64316,343.7233,500.475,351.39243
16842,000000453341,73.0,0.09741783,510.44528,328.51297,521.1648,340.2169
16843,000000453341,73.0,0.09452071,478.64886,344.6315,501.71375,358.31155
16844,000000453341,39.0,0.094454065,152.19699,207.50337,160.95044,243.19069
16845,000000453341,68.0,0.09339651,20.54853,234.64536,168.29907,372.76962
16846,000000453341,39.0,0.092171505,175.43944,281.15253,192.2996,349.7763
16847,000000453341,73.0,0.09094293,492.26517,289.65378,500.26572,320.9932
16848,000000453341,39.0,0.09017579,149.19212,205.59537,157.00987,238.72882
16849,000000453341,39.0,0.089542866,253.05643,332.30792,281.36356,369.15497
16850,000000453341,73.0,0.08896961,482.3259,325.26788,494.5695,336.0
16851,000000453341,0.0,0.08887554,201.59222,48.242058,225.60403,103.827995
16852,000000453341,0.0,0.088777445,522.91187,34.05602,555.86707,101.95607
16853,000000453341,73.0,0.08823897,523.08813,317.35693,530.79224,334.06818
16854,000000453341,73.0,0.08748123,489.6424,271.18793,495.9508,296.46155
16855,000000453341,39.0,0.087417275,284.1064,333.92322,298.65274,370.656
16856,000000453341,73.0,0.08495562,480.4645,303.825,486.30527,324.37512
16857,000000453341,73.0,0.08437811,494.0247,271.47168,500.53885,299.55078
16858,000000453341,0.0,0.082802996,229.63786,219.9645,238.04683,238.98805
16859,000000453341,0.0,0.08241291,199.95654,164.05566,211.16995,199.70059
16860,000000453341,73.0,0.08131557,491.7984,265.55328,498.95367,287.10895
16861,000000453341,56.0,0.080858365,317.94772,401.86407,508.32645,508.87122
16862,000000453341,73.0,0.076327644,528.7889,327.87616,540.37726,341.7218
16863,000000453341,73.0,0.07622928,491.71475,291.30988,497.56815,304.4118
16864,000000453341,73.0,0.0749923,482.62738,292.34048,488.0725,319.64395
16865,000000453341,0.0,0.074756905,204.38681,176.94403,214.08035,204.34207
16866,000000453341,73.0,0.0744865,493.18436,290.66266,500.5718,306.21503
16867,000000453341,73.0,0.07431844,496.2378,262.59406,503.48572,288.04248
16868,000000453341,17.0,0.074019745,422.54733,13.021889,474.57187,104.17059
16869,000000453341,73.0,0.07306155,528.132,337.99796,545.5075,351.52377
16870,000000453341,73.0,0.07287701,496.96005,290.41537,504.2252,307.23898
16871,000000453341,73.0,0.07269814,486.14047,265.45316,492.84897,287.7753
16872,000000453341,0.0,0.0726036,405.3999,239.08217,423.59497,286.02173
16873,000000453341,62.0,0.07163176,2.5821629,247.95091,51.483612,318.4761
16874,000000453341,73.0,0.07124586,511.6053,239.84787,524.3398,318.8442
16875,000000453341,57.0,0.07113761,373.25494,367.12845,534.52496,490.90842
16876,000000453341,0.0,0.07100214,189.44891,154.20453,204.67932,185.7149
16877,000000453341,0.0,0.0709032,529.3181,342.2774,650.75037,500.8224
16878,000000453341,73.0,0.070784576,117.83609,333.55084,150.24939,370.3806
16879,000000453341,73.0,0.070011,524.25116,325.48257,533.8007,340.0585
16880,000000453341,39.0,0.069995254,145.07326,206.36784,151.30598,228.63487
16881,000000453341,57.0,0.06937833,398.2232,342.89066,542.1596,435.7761
16882,000000453341,0.0,0.06898036,269.03696,234.84915,278.7227,259.94485
16883,000000453341,0.0,0.068802506,232.10439,222.70929,239.24174,245.9573
16884,000000453341,0.0,0.068793595,190.82632,156.94922,198.9834,179.4296
16885,000000453341,62.0,0.06876946,558.9404,256.1682,609.7888,335.9345
16886,000000453341,73.0,0.06806679,483.96326,274.68658,489.13354,299.71643
16887,000000453341,0.0,0.06793513,268.57025,224.91681,289.3471,272.99512
16888,000000453341,73.0,0.06790407,532.6137,329.02045,546.29315,343.5846
16889,000000453341,39.0,0.067381345,139.2546,206.08084,146.61061,229.30368
16890,000000453341,41.0,0.0672552,99.81327,232.50742,115.961205,254.76892
16891,000000453341,0.0,0.066860296,488.68362,42.81789,517.70526,100.9453
16892,000000453341,58.0,0.06683877,383.35532,34.072315,425.25674,103.97754
16893,000000453341,0.0,0.06682369,273.34784,135.49542,290.3307,170.15305
16894,000000453341,0.0,0.06598898,383.29126,361.705,412.07123,393.92972
16895,000000453341,0.0,0.06587345,185.61728,156.17487,199.97238,197.371
16896,000000036844,56.0,0.9935988,0.2829895,268.84683,142.34372,433.34872
16897,000000036844,57.0,0.9861545,455.2177,303.1637,618.48676,434.04028
16898,000000036844,58.0,0.9436618,55.169167,238.65227,116.9894,288.9982
16899,000000036844,62.0,0.9284937,401.94324,232.33658,447.82617,275.33246
16900,000000036844,58.0,0.9252514,236.27298,177.96259,314.64188,253.95828
16901,000000036844,58.0,0.6946214,157.03651,221.24425,208.14629,264.76273
16902,000000036844,56.0,0.5626139,191.50827,273.87048,352.8135,411.9701
16903,000000036844,57.0,0.543093,184.71643,269.09363,352.5349,418.0238
16904,000000036844,62.0,0.45130518,530.3976,222.47919,599.7477,303.33856
16905,000000036844,58.0,0.27467752,231.09822,227.27188,253.05638,258.9553
16906,000000036844,62.0,0.25974226,472.88132,421.69415,609.50696,511.8764
16907,000000036844,75.0,0.2435956,237.77925,236.88681,253.0518,255.07928
16908,000000036844,62.0,0.24350244,548.2454,369.24475,683.3687,500.80548
16909,000000036844,62.0,0.2051481,535.51416,241.19173,569.8795,289.98132
16910,000000036844,75.0,0.1924,276.8423,226.44258,288.46356,253.4586
16911,000000036844,73.0,0.16119285,375.16608,261.1368,390.37793,272.13303
16912,000000036844,39.0,0.15366463,597.5575,334.3348,607.5758,365.9147
16913,000000036844,56.0,0.14342521,131.03787,258.75046,302.1782,433.58542
16914,000000036844,64.0,0.14050126,563.01355,452.66702,582.3025,466.0587
16915,000000036844,73.0,0.13727324,341.82272,260.33014,350.46695,299.56738
16916,000000036844,58.0,0.13478252,271.3998,220.90825,289.0142,250.8332
16917,000000036844,73.0,0.1312726,342.36606,287.09097,349.94437,306.11453
16918,000000036844,39.0,0.13070746,676.16254,143.26012,683.32245,177.93724
16919,000000036844,71.0,0.12379717,568.6452,375.9859,668.7587,407.29303
16920,000000036844,73.0,0.12319954,348.45547,259.0554,354.59586,284.57346
16921,000000036844,73.0,0.12171301,346.22418,284.7678,352.17773,301.98032
16922,000000036844,66.0,0.120687276,504.57867,431.9536,564.9201,452.37848
16923,000000036844,73.0,0.11921076,381.67657,292.5306,413.8844,300.70016
16924,000000036844,73.0,0.11876748,373.34207,247.6655,386.12808,254.78064
16925,000000036844,73.0,0.114009246,332.41248,287.65393,339.28143,307.7063
16926,000000036844,73.0,0.11390827,362.81146,291.0717,376.6093,301.68912
16927,000000036844,24.0,0.11344399,150.83179,316.52365,256.3324,450.13748
16928,000000036844,73.0,0.11283335,369.84735,267.97534,383.89734,277.54437
16929,000000036844,39.0,0.112587936,673.80115,154.19911,679.93274,180.38112
16930,000000036844,73.0,0.110240035,341.22705,250.28035,350.8628,276.52277
16931,000000036844,73.0,0.10883551,328.78757,270.9933,338.65018,300.44733
16932,000000036844,60.0,0.10662751,389.7875,364.9043,514.1607,499.5039
16933,000000036844,73.0,0.1059723,379.73538,266.2882,392.68527,273.45154
16934,000000036844,58.0,0.10558597,230.20532,189.1931,265.48535,257.22998
16935,000000036844,73.0,0.10550415,348.5774,277.43515,354.0246,295.46707
16936,000000036844,58.0,0.10537458,246.0362,192.5203,290.1546,250.75345
16937,000000036844,73.0,0.10458733,348.78543,246.23337,358.295,272.7463
16938,000000036844,73.0,0.10413198,375.65085,252.5846,390.76566,260.90094
16939,000000036844,65.0,0.10324839,647.66656,459.1806,670.1071,477.3742
16940,000000036844,56.0,0.099959455,98.66871,280.6134,145.48007,335.8487
16941,000000036844,75.0,0.09991837,264.41214,237.13803,277.53214,253.64941
16942,000000036844,73.0,0.09597573,362.0384,303.3122,386.48895,312.5042
16943,000000036844,73.0,0.09565756,377.4736,270.1321,395.5226,278.23068
16944,000000036844,39.0,0.09480278,668.827,146.5717,677.77466,179.01265
16945,000000036844,0.0,0.094281,355.37106,144.12354,373.48117,164.77332
16946,000000036844,62.0,0.09331693,494.14224,238.48695,517.9305,280.44986
16947,000000036844,0.0,0.09002152,331.4537,143.82121,350.75418,165.95082
16948,000000036844,73.0,0.088854745,346.30072,271.67795,355.89594,285.27084
16949,000000036844,56.0,0.08714027,38.2017,275.9878,135.73596,369.1477
16950,000000036844,75.0,0.08637243,61.90371,251.73431,111.27305,293.71582
16951,000000036844,58.0,0.085721925,199.60764,229.29861,233.62659,264.75537
16952,000000036844,63.0,0.08522956,386.83908,366.09616,506.84256,429.10416
16953,000000036844,73.0,0.08431509,376.90656,300.48032,413.64124,308.79965
16954,000000036844,65.0,0.08394806,645.9803,452.55823,674.81647,471.35486
16955,000000036844,63.0,0.08337918,473.1644,419.29413,587.83276,507.22894
16956,000000036844,39.0,0.083313346,673.95245,145.14436,680.79376,164.33867
16957,000000036844,73.0,0.083275266,368.59564,251.5876,396.22687,278.27426
16958,000000036844,39.0,0.08201323,599.72394,336.83167,605.9084,352.7813
16959,000000036844,73.0,0.08061951,383.51334,288.0482,399.49362,293.44437
16960,000000036844,73.0,0.08051559,339.6622,301.29388,349.77536,311.8603
16961,000000036844,73.0,0.080201946,301.7591,258.6084,324.9165,303.39783
16962,000000036844,58.0,0.079996,142.07266,232.75125,178.34369,267.91718
16963,000000036844,58.0,0.07910127,187.03885,230.87056,206.12036,261.96014
16964,000000036844,58.0,0.07855731,211.039,230.9881,227.40344,245.68765
16965,000000036844,57.0,0.07847995,564.1794,271.81543,684.2492,370.70007
16966,000000036844,65.0,0.078089654,640.06036,449.70605,679.7109,484.78406
16967,000000036844,68.0,0.07593882,549.3427,369.16895,682.12006,498.2163
16968,000000036844,73.0,0.07590579,327.24954,239.56702,343.78043,249.49277
16969,000000036844,62.0,0.07590105,520.5957,249.32483,539.8696,275.65204
16970,000000036844,58.0,0.075461715,161.06009,238.36125,184.90216,266.52933
16971,000000036844,39.0,0.075252235,602.87854,332.47128,609.2047,364.94492
16972,000000036844,56.0,0.07511641,466.17752,225.10034,507.64474,314.8045
16973,000000036844,39.0,0.075064614,679.1285,155.42804,685.52374,189.39688
16974,000000036844,39.0,0.075029604,672.1475,140.25586,679.79913,172.09988
16975,000000036844,39.0,0.074744366,605.5492,334.76337,612.8142,364.01843
16976,000000036844,57.0,0.07444952,483.8942,292.40576,673.8867,392.94226
16977,000000036844,58.0,0.072021164,237.54999,177.11685,261.21906,211.33527
16978,000000036844,62.0,0.071988985,525.3602,241.53087,555.81116,286.90186
16979,000000036844,73.0,0.071948454,327.59204,245.65411,339.79797,263.94135
16980,000000036844,58.0,0.07158498,171.98679,197.57687,258.95224,268.58517
16981,000000036844,75.0,0.07128977,275.13687,219.89883,291.17972,244.66397
16982,000000036844,73.0,0.07080108,373.71893,287.1714,382.68524,295.8719
16983,000000036844,62.0,0.07070258,554.88116,262.74762,576.6917,294.60034
16984,000000455937,0.0,0.9994636,124.193825,156.0916,271.55933,381.1422
16985,000000455937,62.0,0.99692315,354.2491,112.52568,496.14273,218.41316
16986,000000455937,57.0,0.9871638,7.3138275,224.71748,188.0993,374.22137
16987,000000455937,63.0,0.830169,111.17148,189.66849,160.06781,231.61029
16988,000000455937,73.0,0.8197957,550.16833,250.89987,559.4729,293.72342
16989,000000455937,57.0,0.8090244,364.26398,302.61722,627.2165,507.97214
16990,000000455937,73.0,0.7849534,289.5472,215.24303,304.19278,255.62453
16991,000000455937,73.0,0.6828388,561.46045,250.55815,570.0969,293.02814
16992,000000455937,73.0,0.64732975,238.16345,61.06069,606.56244,310.91953
16993,000000455937,73.0,0.57543474,537.6171,251.52785,545.5479,292.9349
16994,000000455937,73.0,0.5641946,279.60883,212.19048,288.9621,253.02824
16995,000000455937,73.0,0.4386592,263.20914,212.39915,271.9125,248.07558
16996,000000455937,28.0,0.40984672,73.5361,337.34525,178.37244,424.006
16997,000000455937,73.0,0.33775163,302.27496,216.18611,312.68878,255.57167
16998,000000455937,73.0,0.30073732,573.61914,248.05898,582.5277,291.9904
16999,000000455937,73.0,0.3002586,251.02666,211.34367,257.82776,243.87431
17000,000000455937,73.0,0.27431554,525.76514,242.75089,586.07056,295.8752
17001,000000455937,73.0,0.24822372,274.75772,213.69592,282.9794,249.75485
17002,000000455937,62.0,0.2475229,111.86173,188.73643,159.97278,228.61089
17003,000000455937,73.0,0.24689148,528.6901,249.87323,534.2082,293.10052
17004,000000455937,73.0,0.2006414,246.55406,206.38008,286.84375,250.15944
17005,000000455937,73.0,0.19334447,258.98926,208.14638,307.6051,254.73128
17006,000000455937,26.0,0.18808298,76.42904,337.61206,180.6047,424.6878
17007,000000455937,41.0,0.16948418,69.36025,217.88411,79.13384,237.678
17008,000000455937,56.0,0.16941406,3.443039,333.9356,74.393616,416.15234
17009,000000455937,73.0,0.1646325,433.51666,30.234558,626.23224,308.9125
17010,000000455937,24.0,0.15901612,72.32973,337.07956,191.23882,427.4786
17011,000000455937,60.0,0.15756312,28.09071,226.58052,139.05379,293.0464
17012,000000455937,62.0,0.1552303,511.27603,104.17485,557.5192,156.9915
17013,000000455937,56.0,0.14136586,22.679764,230.50352,136.95045,292.4062
17014,000000455937,73.0,0.1342225,240.70348,201.00418,327.60785,260.3268
17015,000000455937,73.0,0.13164482,304.50208,193.5232,624.9324,483.39398
17016,000000455937,73.0,0.13137402,313.06918,216.0496,321.3262,257.93033
17017,000000455937,73.0,0.11793521,579.18713,244.77849,591.5183,279.1598
17018,000000455937,72.0,0.11761163,671.4671,93.22449,694.9389,542.71985
17019,000000455937,73.0,0.11539992,371.4592,251.65924,403.37326,266.20245
17020,000000455937,57.0,0.11501536,-2.0729027,225.65558,70.6698,446.58447
17021,000000455937,75.0,0.1111222,1.5684128,397.15808,83.5387,511.64734
17022,000000455937,73.0,0.11041636,247.2412,193.8186,599.3638,349.11865
17023,000000455937,73.0,0.1089197,267.19925,175.25935,303.4246,185.59224
17024,000000455937,73.0,0.10595612,551.60675,252.41647,559.95734,275.62247
17025,000000455937,73.0,0.10456777,527.60944,247.58688,539.6319,291.0784
17026,000000455937,73.0,0.10257226,563.63153,241.4934,595.4754,292.87494
17027,000000455937,73.0,0.10251706,389.9975,243.80457,413.59503,259.94574
17028,000000455937,73.0,0.10099013,549.7191,262.4364,555.90137,291.81537
17029,000000455937,73.0,0.09923348,415.97656,241.14494,429.8153,259.76978
17030,000000455937,73.0,0.09917207,374.281,236.04446,408.583,264.91583
17031,000000455937,73.0,0.098727755,435.39896,238.15044,454.76962,257.21982
17032,000000455937,73.0,0.097310066,565.53564,251.63785,573.95593,279.46848
17033,000000455937,73.0,0.09703287,325.2814,213.4432,364.7784,269.95648
17034,000000455937,73.0,0.09675027,287.2162,212.12747,316.12555,258.00052
17035,000000455937,73.0,0.09575099,534.48596,245.1222,561.5029,292.0639
17036,000000455937,73.0,0.09566798,303.16885,209.50203,333.16788,261.3432
17037,000000455937,73.0,0.093957216,543.7439,266.2217,548.52673,292.892
17038,000000455937,73.0,0.09256298,271.49112,170.91335,304.86093,179.4441
17039,000000455937,73.0,0.09166727,380.36786,243.9293,402.4662,259.2157
17040,000000455937,73.0,0.09003151,469.67078,237.78387,506.2707,288.2785
17041,000000455937,73.0,0.08990239,568.8436,249.2226,587.4807,282.43994
17042,000000455937,73.0,0.08905521,491.19476,242.58768,505.6308,288.71683
17043,000000455937,26.0,0.08903156,0.18980026,383.12012,83.92705,510.02228
17044,000000455937,73.0,0.08725686,559.85657,262.08588,567.3119,292.29657
17045,000000455937,73.0,0.0856672,402.8134,231.59286,446.88724,268.70865
17046,000000455937,73.0,0.085603766,426.87628,233.09422,459.45,264.8172
17047,000000455937,57.0,0.084814735,13.073044,203.04681,144.48958,302.16183
17048,000000455937,73.0,0.084552035,397.3918,226.75377,411.17386,255.47246
17049,000000455937,73.0,0.084278315,251.52193,191.90714,289.5549,203.0007
17050,000000455937,73.0,0.08385444,285.1906,186.19987,305.41724,199.51714
17051,000000455937,73.0,0.08363866,261.39847,204.83812,271.43704,220.62328
17052,000000455937,73.0,0.08268329,313.14087,233.82568,326.48743,255.68347
17053,000000455937,73.0,0.08180078,385.70206,225.77585,423.5911,263.1124
17054,000000455937,73.0,0.08028419,242.55717,210.26843,247.42397,241.36691
17055,000000455937,73.0,0.08018169,258.53848,215.68077,262.9081,242.57454
17056,000000455937,73.0,0.079776436,137.38808,140.04205,532.96436,470.539
17057,000000455937,66.0,0.079541445,113.43528,220.61523,160.6222,239.74112
17058,000000455937,73.0,0.07797269,242.2293,203.72055,267.07217,242.9899
17059,000000455937,73.0,0.077510975,512.596,108.384575,611.3825,304.7239
17060,000000455937,73.0,0.07689697,528.0504,267.24945,533.01184,286.8567
17061,000000455937,13.0,0.076501265,363.53455,297.2931,631.2713,505.20758
17062,000000455937,73.0,0.07574932,258.0052,181.37958,283.85388,189.33572
17063,000000455937,73.0,0.07491349,532.9049,249.62497,540.89197,275.86258
17064,000000455937,73.0,0.074580975,469.87183,192.65027,630.49976,291.71625
17065,000000455937,73.0,0.0737525,418.41666,251.85515,450.5457,264.6046
17066,000000455937,73.0,0.07354788,574.6935,243.57571,598.0519,258.60995
17067,000000455937,73.0,0.07309138,444.12473,170.20781,641.0994,253.66582
17068,000000455937,0.0,0.07294524,453.08997,163.36107,468.50787,192.04091
17069,000000455937,73.0,0.07278781,359.05823,236.66138,393.3988,258.53082
17070,000000455937,0.0,0.072734214,140.17215,159.61339,229.28964,261.42194
17071,000000455937,73.0,0.072197735,557.80927,243.36453,581.9262,257.7836
17072,000000455937,73.0,0.072139196,442.81033,235.76273,461.14078,252.9921
17073,000000455937,73.0,0.07169977,530.31396,265.73074,572.0631,301.65665
